Datetime,Consommation (MW),Région
2025-04-05 21:30:00+02:00,3356.6666666666665,Nouvelle-Aquitaine
2025-04-05 21:45:00+02:00,3362.3333333333335,Nouvelle-Aquitaine
2025-04-05 22:00:00+02:00,3368.0,Nouvelle-Aquitaine
2025-04-05 22:15:00+02:00,3485.3333333333335,Nouvelle-Aquitaine
2025-04-05 22:30:00+02:00,3602.6666666666665,Nouvelle-Aquitaine
2025-04-05 22:45:00+02:00,3720.0,Nouvelle-Aquitaine
2025-04-05 23:00:00+02:00,3561.0,Nouvelle-Aquitaine
2025-04-05 23:15:00+02:00,3538.8333333333335,Nouvelle-Aquitaine
2025-04-05 23:30:00+02:00,3516.6666666666665,Nouvelle-Aquitaine
2025-04-05 23:45:00+02:00,3494.5,Nouvelle-Aquitaine
2025-04-06 00:00:00+02:00,3472.3333333333335,Nouvelle-Aquitaine
2025-04-06 00:15:00+02:00,3450.1666666666665,Nouvelle-Aquitaine
2025-04-06 00:30:00+02:00,3428.0,Nouvelle-Aquitaine
2025-04-06 00:45:00+02:00,3175.0,Nouvelle-Aquitaine
2025-04-06 01:00:00+02:00,3195.0,Nouvelle-Aquitaine
2025-04-06 01:15:00+02:00,3215.0,Nouvelle-Aquitaine
2025-04-06 01:30:00+02:00,3235.0,Nouvelle-Aquitaine
2025-04-06 01:45:00+02:00,3202.6666666666665,Nouvelle-Aquitaine
2025-04-06 02:00:00+02:00,3170.3333333333335,Nouvelle-Aquitaine
2025-04-06 02:15:00+02:00,3138.0,Nouvelle-Aquitaine
2025-04-06 02:30:00+02:00,3042.2,Nouvelle-Aquitaine
2025-04-06 02:45:00+02:00,2946.4,Nouvelle-Aquitaine
2025-04-06 03:00:00+02:00,2850.6,Nouvelle-Aquitaine
2025-04-06 03:15:00+02:00,2754.8,Nouvelle-Aquitaine
2025-04-06 03:30:00+02:00,2659.0,Nouvelle-Aquitaine
2025-04-06 03:45:00+02:00,2679.75,Nouvelle-Aquitaine
2025-04-06 04:00:00+02:00,2700.5,Nouvelle-Aquitaine
2025-04-06 04:15:00+02:00,2721.25,Nouvelle-Aquitaine
2025-04-06 04:30:00+02:00,2742.0,Nouvelle-Aquitaine
2025-04-06 04:45:00+02:00,2762.75,Nouvelle-Aquitaine
2025-04-06 05:00:00+02:00,2783.5,Nouvelle-Aquitaine
2025-04-06 05:15:00+02:00,2804.25,Nouvelle-Aquitaine
2025-04-06 05:30:00+02:00,2825.0,Nouvelle-Aquitaine
2025-04-06 05:45:00+02:00,2845.75,Nouvelle-Aquitaine
2025-04-06 06:00:00+02:00,2866.5,Nouvelle-Aquitaine
2025-04-06 06:15:00+02:00,2887.25,Nouvelle-Aquitaine
2025-04-06 06:30:00+02:00,2908.0,Nouvelle-Aquitaine
2025-04-06 06:45:00+02:00,2928.75,Nouvelle-Aquitaine
2025-04-06 07:00:00+02:00,2949.5,Nouvelle-Aquitaine
2025-04-06 07:15:00+02:00,2970.25,Nouvelle-Aquitaine
2025-04-06 07:30:00+02:00,2991.0,Nouvelle-Aquitaine
2025-04-06 07:45:00+02:00,3043.777777777778,Nouvelle-Aquitaine
2025-04-06 08:00:00+02:00,3096.5555555555557,Nouvelle-Aquitaine
2025-04-06 08:15:00+02:00,3149.3333333333335,Nouvelle-Aquitaine
2025-04-06 08:30:00+02:00,3202.1111111111113,Nouvelle-Aquitaine
2025-04-06 08:45:00+02:00,3254.8888888888887,Nouvelle-Aquitaine
2025-04-06 09:00:00+02:00,3307.6666666666665,Nouvelle-Aquitaine
2025-04-06 09:15:00+02:00,3360.4444444444443,Nouvelle-Aquitaine
2025-04-06 09:30:00+02:00,3413.222222222222,Nouvelle-Aquitaine
2025-04-06 09:45:00+02:00,3466.0,Nouvelle-Aquitaine
2025-04-06 10:00:00+02:00,3530.0,Nouvelle-Aquitaine
2025-04-06 10:15:00+02:00,3594.0,Nouvelle-Aquitaine
2025-04-06 10:30:00+02:00,3658.0,Nouvelle-Aquitaine
2025-04-06 10:45:00+02:00,3722.0,Nouvelle-Aquitaine
2025-04-06 11:00:00+02:00,3732.0,Nouvelle-Aquitaine
2025-04-06 11:15:00+02:00,3797.0,Nouvelle-Aquitaine
2025-04-06 11:30:00+02:00,3855.5714285714284,Nouvelle-Aquitaine
2025-04-06 11:45:00+02:00,3914.1428571428573,Nouvelle-Aquitaine
2025-04-06 12:00:00+02:00,3972.714285714286,Nouvelle-Aquitaine
2025-04-06 12:15:00+02:00,4031.285714285714,Nouvelle-Aquitaine
2025-04-06 12:30:00+02:00,4089.8571428571427,Nouvelle-Aquitaine
2025-04-06 12:45:00+02:00,4148.428571428572,Nouvelle-Aquitaine
2025-04-06 13:00:00+02:00,4207.0,Nouvelle-Aquitaine
2025-04-06 13:15:00+02:00,4119.857142857143,Nouvelle-Aquitaine
2025-04-06 13:30:00+02:00,4032.714285714286,Nouvelle-Aquitaine
2025-04-06 13:45:00+02:00,3945.5714285714284,Nouvelle-Aquitaine
2025-04-06 14:00:00+02:00,3858.4285714285716,Nouvelle-Aquitaine
2025-04-06 14:15:00+02:00,3771.285714285714,Nouvelle-Aquitaine
2025-04-06 14:30:00+02:00,3684.142857142857,Nouvelle-Aquitaine
2025-04-06 14:45:00+02:00,3597.0,Nouvelle-Aquitaine
2025-04-06 15:00:00+02:00,3509.857142857143,Nouvelle-Aquitaine
2025-04-06 15:15:00+02:00,3422.714285714286,Nouvelle-Aquitaine
2025-04-06 15:30:00+02:00,3335.5714285714284,Nouvelle-Aquitaine
2025-04-06 15:45:00+02:00,3248.4285714285716,Nouvelle-Aquitaine
2025-04-06 16:00:00+02:00,3161.285714285714,Nouvelle-Aquitaine
2025-04-06 16:15:00+02:00,3074.142857142857,Nouvelle-Aquitaine
2025-04-06 16:30:00+02:00,2987.0,Nouvelle-Aquitaine
2025-04-06 16:45:00+02:00,2995.1875,Nouvelle-Aquitaine
2025-04-06 17:00:00+02:00,3003.375,Nouvelle-Aquitaine
2025-04-06 17:15:00+02:00,3011.5625,Nouvelle-Aquitaine
2025-04-06 17:30:00+02:00,3019.75,Nouvelle-Aquitaine
2025-04-06 17:45:00+02:00,3027.9375,Nouvelle-Aquitaine
2025-04-06 18:00:00+02:00,3036.125,Nouvelle-Aquitaine
2025-04-06 18:15:00+02:00,3044.3125,Nouvelle-Aquitaine
2025-04-06 18:30:00+02:00,3052.5,Nouvelle-Aquitaine
2025-04-06 18:45:00+02:00,3060.6875,Nouvelle-Aquitaine
2025-04-06 19:00:00+02:00,3068.875,Nouvelle-Aquitaine
2025-04-06 19:15:00+02:00,3077.0625,Nouvelle-Aquitaine
2025-04-06 19:30:00+02:00,3085.25,Nouvelle-Aquitaine
2025-04-06 19:45:00+02:00,3093.4375,Nouvelle-Aquitaine
2025-04-06 20:00:00+02:00,3101.625,Nouvelle-Aquitaine
2025-04-06 20:15:00+02:00,3109.8125,Nouvelle-Aquitaine
2025-04-06 20:30:00+02:00,3118.0,Nouvelle-Aquitaine
2025-04-06 20:45:00+02:00,3126.1875,Nouvelle-Aquitaine
2025-04-06 21:00:00+02:00,3134.375,Nouvelle-Aquitaine
2025-04-06 21:15:00+02:00,3142.5625,Nouvelle-Aquitaine
2025-04-06 21:30:00+02:00,3150.75,Nouvelle-Aquitaine
2025-04-06 21:45:00+02:00,3158.9375,Nouvelle-Aquitaine
2025-04-06 22:00:00+02:00,3167.125,Nouvelle-Aquitaine
2025-04-06 22:15:00+02:00,3175.3125,Nouvelle-Aquitaine
2025-04-06 22:30:00+02:00,3183.5,Nouvelle-Aquitaine
2025-04-06 22:45:00+02:00,3191.6875,Nouvelle-Aquitaine
2025-04-06 23:00:00+02:00,3199.875,Nouvelle-Aquitaine
2025-04-06 23:15:00+02:00,3208.0625,Nouvelle-Aquitaine
2025-04-06 23:30:00+02:00,3216.25,Nouvelle-Aquitaine
2025-04-06 23:45:00+02:00,3224.4375,Nouvelle-Aquitaine
2025-04-07 00:00:00+02:00,3232.625,Nouvelle-Aquitaine
2025-04-07 00:15:00+02:00,3240.8125,Nouvelle-Aquitaine
2025-04-07 00:30:00+02:00,3249.0,Nouvelle-Aquitaine
2025-04-07 00:45:00+02:00,3148.0,Nouvelle-Aquitaine
2025-04-07 01:00:00+02:00,3047.0,Nouvelle-Aquitaine
2025-04-07 01:15:00+02:00,3042.5,Nouvelle-Aquitaine
2025-04-07 01:30:00+02:00,3038.0,Nouvelle-Aquitaine
2025-04-07 01:45:00+02:00,3033.5,Nouvelle-Aquitaine
2025-04-07 02:00:00+02:00,3029.0,Nouvelle-Aquitaine
2025-04-07 02:15:00+02:00,3024.5,Nouvelle-Aquitaine
2025-04-07 02:30:00+02:00,3020.0,Nouvelle-Aquitaine
2025-04-07 02:45:00+02:00,2919.6666666666665,Nouvelle-Aquitaine
2025-04-07 03:00:00+02:00,2819.3333333333335,Nouvelle-Aquitaine
2025-04-07 03:15:00+02:00,2719.0,Nouvelle-Aquitaine
2025-04-07 03:30:00+02:00,2651.0,Nouvelle-Aquitaine
2025-04-07 03:45:00+02:00,2595.0,Nouvelle-Aquitaine
2025-04-07 04:00:00+02:00,2590.0,Nouvelle-Aquitaine
2025-04-07 04:15:00+02:00,2585.0,Nouvelle-Aquitaine
2025-04-07 04:30:00+02:00,2636.5,Nouvelle-Aquitaine
2025-04-07 04:45:00+02:00,2688.0,Nouvelle-Aquitaine
2025-04-07 05:00:00+02:00,2739.5,Nouvelle-Aquitaine
2025-04-07 05:15:00+02:00,2791.0,Nouvelle-Aquitaine
2025-04-07 05:30:00+02:00,2842.5,Nouvelle-Aquitaine
2025-04-07 05:45:00+02:00,2894.0,Nouvelle-Aquitaine
2025-04-07 06:00:00+02:00,3041.25,Nouvelle-Aquitaine
2025-04-07 06:15:00+02:00,3188.5,Nouvelle-Aquitaine
2025-04-07 06:30:00+02:00,3335.75,Nouvelle-Aquitaine
2025-04-07 06:45:00+02:00,3483.0,Nouvelle-Aquitaine
2025-04-07 07:00:00+02:00,3630.25,Nouvelle-Aquitaine
2025-04-07 07:15:00+02:00,3777.5,Nouvelle-Aquitaine
2025-04-07 07:30:00+02:00,3924.75,Nouvelle-Aquitaine
2025-04-07 07:45:00+02:00,4072.0,Nouvelle-Aquitaine
2025-04-07 08:00:00+02:00,4032.0,Nouvelle-Aquitaine
2025-04-07 08:15:00+02:00,4060.6666666666665,Nouvelle-Aquitaine
2025-04-07 08:30:00+02:00,4089.3333333333335,Nouvelle-Aquitaine
2025-04-07 08:45:00+02:00,4118.0,Nouvelle-Aquitaine
2025-04-07 09:00:00+02:00,4146.666666666667,Nouvelle-Aquitaine
2025-04-07 09:15:00+02:00,4175.333333333333,Nouvelle-Aquitaine
2025-04-07 09:30:00+02:00,4204.0,Nouvelle-Aquitaine
2025-04-07 09:45:00+02:00,4166.333333333333,Nouvelle-Aquitaine
2025-04-07 10:00:00+02:00,4128.666666666667,Nouvelle-Aquitaine
2025-04-07 10:15:00+02:00,4091.0,Nouvelle-Aquitaine
2025-04-07 10:30:00+02:00,4053.3333333333335,Nouvelle-Aquitaine
2025-04-07 10:45:00+02:00,4015.6666666666665,Nouvelle-Aquitaine
2025-04-07 11:00:00+02:00,3978.0,Nouvelle-Aquitaine
2025-04-07 11:15:00+02:00,3966.5,Nouvelle-Aquitaine
2025-04-07 11:30:00+02:00,3955.0,Nouvelle-Aquitaine
2025-04-07 11:45:00+02:00,3943.5,Nouvelle-Aquitaine
2025-04-07 12:00:00+02:00,3932.0,Nouvelle-Aquitaine
2025-04-07 12:15:00+02:00,3920.5,Nouvelle-Aquitaine
2025-04-07 12:30:00+02:00,3909.0,Nouvelle-Aquitaine
2025-04-07 12:45:00+02:00,3897.5,Nouvelle-Aquitaine
2025-04-07 13:00:00+02:00,3886.0,Nouvelle-Aquitaine
2025-04-07 13:15:00+02:00,3842.5,Nouvelle-Aquitaine
2025-04-07 13:30:00+02:00,3799.0,Nouvelle-Aquitaine
2025-04-07 13:45:00+02:00,3823.0,Nouvelle-Aquitaine
2025-04-07 14:00:00+02:00,3847.0,Nouvelle-Aquitaine
2025-04-07 14:15:00+02:00,3871.0,Nouvelle-Aquitaine
2025-04-07 14:30:00+02:00,3758.0,Nouvelle-Aquitaine
2025-04-07 14:45:00+02:00,3645.0,Nouvelle-Aquitaine
2025-04-07 15:00:00+02:00,3532.0,Nouvelle-Aquitaine
2025-04-07 15:15:00+02:00,3419.0,Nouvelle-Aquitaine
2025-04-07 15:30:00+02:00,3378.2,Nouvelle-Aquitaine
2025-04-07 15:45:00+02:00,3337.4,Nouvelle-Aquitaine
2025-04-07 16:00:00+02:00,3296.6,Nouvelle-Aquitaine
2025-04-07 16:15:00+02:00,3255.8,Nouvelle-Aquitaine
2025-04-07 16:30:00+02:00,3215.0,Nouvelle-Aquitaine
2025-04-07 16:45:00+02:00,3140.0,Nouvelle-Aquitaine
2025-04-07 17:00:00+02:00,3065.0,Nouvelle-Aquitaine
2025-04-07 17:15:00+02:00,3099.866666666667,Nouvelle-Aquitaine
2025-04-07 17:30:00+02:00,3134.733333333333,Nouvelle-Aquitaine
2025-04-07 17:45:00+02:00,3169.6,Nouvelle-Aquitaine
2025-04-07 18:00:00+02:00,3204.4666666666667,Nouvelle-Aquitaine
2025-04-07 18:15:00+02:00,3239.3333333333335,Nouvelle-Aquitaine
2025-04-07 18:30:00+02:00,3274.2,Nouvelle-Aquitaine
2025-04-07 18:45:00+02:00,3309.0666666666666,Nouvelle-Aquitaine
2025-04-07 19:00:00+02:00,3343.9333333333334,Nouvelle-Aquitaine
2025-04-07 19:15:00+02:00,3378.8,Nouvelle-Aquitaine
2025-04-07 19:30:00+02:00,3413.6666666666665,Nouvelle-Aquitaine
2025-04-07 19:45:00+02:00,3448.5333333333333,Nouvelle-Aquitaine
2025-04-07 20:00:00+02:00,3483.4,Nouvelle-Aquitaine
2025-04-07 20:15:00+02:00,3518.2666666666664,Nouvelle-Aquitaine
2025-04-07 20:30:00+02:00,3553.133333333333,Nouvelle-Aquitaine
2025-04-07 20:45:00+02:00,3588.0,Nouvelle-Aquitaine
2025-04-07 21:00:00+02:00,3537.0,Nouvelle-Aquitaine
2025-04-07 21:15:00+02:00,3486.0,Nouvelle-Aquitaine
2025-04-07 21:30:00+02:00,3435.0,Nouvelle-Aquitaine
2025-04-07 21:45:00+02:00,3384.0,Nouvelle-Aquitaine
2025-04-07 22:00:00+02:00,3473.5,Nouvelle-Aquitaine
2025-04-07 22:15:00+02:00,3563.0,Nouvelle-Aquitaine
2025-04-07 22:30:00+02:00,3652.5,Nouvelle-Aquitaine
2025-04-07 22:45:00+02:00,3742.0,Nouvelle-Aquitaine
2025-04-02 01:45:00+02:00,3616.0,Occitanie
2025-04-02 02:00:00+02:00,3624.5,Occitanie
2025-04-02 02:15:00+02:00,3633.0,Occitanie
2025-04-02 02:30:00+02:00,3601.5,Occitanie
2025-04-02 02:45:00+02:00,3570.0,Occitanie
2025-04-02 03:00:00+02:00,3538.5,Occitanie
2025-04-02 03:15:00+02:00,3507.0,Occitanie
2025-04-02 03:30:00+02:00,3475.5,Occitanie
2025-04-02 03:45:00+02:00,3444.0,Occitanie
2025-04-02 04:00:00+02:00,3412.5,Occitanie
2025-04-02 04:15:00+02:00,3381.0,Occitanie
2025-04-02 04:30:00+02:00,3324.0,Occitanie
2025-04-02 04:45:00+02:00,3306.0,Occitanie
2025-04-02 05:00:00+02:00,3401.25,Occitanie
2025-04-02 05:15:00+02:00,3496.5,Occitanie
2025-04-02 05:30:00+02:00,3591.75,Occitanie
2025-04-02 05:45:00+02:00,3687.0,Occitanie
2025-04-02 06:00:00+02:00,3782.25,Occitanie
2025-04-02 06:15:00+02:00,3877.5,Occitanie
2025-04-02 06:30:00+02:00,3972.75,Occitanie
2025-04-02 06:45:00+02:00,4068.0,Occitanie
2025-04-02 07:00:00+02:00,4148.0,Occitanie
2025-04-02 07:15:00+02:00,4228.0,Occitanie
2025-04-02 07:30:00+02:00,4308.0,Occitanie
2025-04-02 07:45:00+02:00,4388.0,Occitanie
2025-04-02 08:00:00+02:00,4468.0,Occitanie
2025-04-02 08:15:00+02:00,4542.666666666667,Occitanie
2025-04-02 08:30:00+02:00,4617.333333333333,Occitanie
2025-04-02 08:45:00+02:00,4692.0,Occitanie
2025-04-02 09:00:00+02:00,4781.0,Occitanie
2025-04-02 09:15:00+02:00,4870.0,Occitanie
2025-04-02 09:30:00+02:00,4833.0,Occitanie
2025-04-02 09:45:00+02:00,4796.0,Occitanie
2025-04-02 10:00:00+02:00,4759.0,Occitanie
2025-04-02 10:15:00+02:00,4722.0,Occitanie
2025-04-02 10:30:00+02:00,4685.0,Occitanie
2025-04-02 10:45:00+02:00,4694.0,Occitanie
2025-04-02 11:00:00+02:00,4703.0,Occitanie
2025-04-02 11:15:00+02:00,4712.0,Occitanie
2025-04-02 11:30:00+02:00,4733.25,Occitanie
2025-04-02 11:45:00+02:00,4754.5,Occitanie
2025-04-02 12:00:00+02:00,4775.75,Occitanie
2025-04-02 12:15:00+02:00,4797.0,Occitanie
2025-04-02 12:30:00+02:00,4803.428571428572,Occitanie
2025-04-02 12:45:00+02:00,4809.857142857143,Occitanie
2025-04-02 13:00:00+02:00,4816.285714285715,Occitanie
2025-04-02 13:15:00+02:00,4822.714285714285,Occitanie
2025-04-02 13:30:00+02:00,4829.142857142857,Occitanie
2025-04-02 13:45:00+02:00,4835.571428571428,Occitanie
2025-04-02 14:00:00+02:00,4842.0,Occitanie
2025-04-02 14:15:00+02:00,4770.636363636364,Occitanie
2025-04-02 14:30:00+02:00,4699.272727272727,Occitanie
2025-04-02 14:45:00+02:00,4627.909090909091,Occitanie
2025-04-02 15:00:00+02:00,4556.545454545455,Occitanie
2025-04-02 15:15:00+02:00,4485.181818181818,Occitanie
2025-04-02 15:30:00+02:00,4413.818181818182,Occitanie
2025-04-02 15:45:00+02:00,4342.454545454546,Occitanie
2025-04-02 16:00:00+02:00,4271.090909090909,Occitanie
2025-04-02 16:15:00+02:00,4199.727272727273,Occitanie
2025-04-02 16:30:00+02:00,4128.363636363636,Occitanie
2025-04-02 16:45:00+02:00,4057.0,Occitanie
2025-04-02 17:00:00+02:00,4045.0,Occitanie
2025-04-02 17:15:00+02:00,4033.0,Occitanie
2025-04-02 17:30:00+02:00,4021.0,Occitanie
2025-04-02 17:45:00+02:00,4009.0,Occitanie
2025-04-02 18:00:00+02:00,3997.0,Occitanie
2025-04-02 18:15:00+02:00,4050.5,Occitanie
2025-04-02 18:30:00+02:00,4104.0,Occitanie
2025-04-02 18:45:00+02:00,4157.5,Occitanie
2025-04-02 19:00:00+02:00,4211.0,Occitanie
2025-04-02 19:15:00+02:00,4264.5,Occitanie
2025-04-02 19:30:00+02:00,4318.0,Occitanie
2025-04-02 19:45:00+02:00,4371.5,Occitanie
2025-04-02 20:00:00+02:00,4425.0,Occitanie
2025-04-02 20:15:00+02:00,4478.5,Occitanie
2025-04-02 20:30:00+02:00,4532.0,Occitanie
2025-04-02 20:45:00+02:00,4482.428571428572,Occitanie
2025-04-02 21:00:00+02:00,4432.857142857143,Occitanie
2025-04-02 21:15:00+02:00,4383.285714285715,Occitanie
2025-04-02 21:30:00+02:00,4333.714285714285,Occitanie
2025-04-02 21:45:00+02:00,4284.142857142857,Occitanie
2025-04-02 22:00:00+02:00,4234.571428571428,Occitanie
2025-04-02 22:15:00+02:00,4185.0,Occitanie
2025-04-02 22:30:00+02:00,4360.0,Occitanie
2025-04-02 22:45:00+02:00,4535.0,Occitanie
2025-04-02 23:00:00+02:00,4479.0,Occitanie
2025-04-02 23:15:00+02:00,4423.0,Occitanie
2025-04-02 23:30:00+02:00,4367.0,Occitanie
2025-04-02 23:45:00+02:00,4311.0,Occitanie
2025-04-03 00:00:00+02:00,4263.1,Occitanie
2025-04-03 00:15:00+02:00,4215.2,Occitanie
2025-04-03 00:30:00+02:00,4167.3,Occitanie
2025-04-03 00:45:00+02:00,4119.4,Occitanie
2025-04-03 01:00:00+02:00,4071.5,Occitanie
2025-04-03 01:15:00+02:00,4023.6,Occitanie
2025-04-03 01:30:00+02:00,3975.7,Occitanie
2025-04-03 01:45:00+02:00,3927.8,Occitanie
2025-04-03 02:00:00+02:00,3879.9,Occitanie
2025-04-03 02:15:00+02:00,3832.0,Occitanie
2025-04-03 02:30:00+02:00,3784.1,Occitanie
2025-04-03 02:45:00+02:00,3736.2,Occitanie
2025-04-03 03:00:00+02:00,3688.3,Occitanie
2025-04-03 03:15:00+02:00,3640.4,Occitanie
2025-04-03 03:30:00+02:00,3592.5,Occitanie
2025-04-03 03:45:00+02:00,3544.6,Occitanie
2025-04-03 04:00:00+02:00,3496.7,Occitanie
2025-04-03 04:15:00+02:00,3448.8,Occitanie
2025-04-03 04:30:00+02:00,3400.9,Occitanie
2025-04-03 04:45:00+02:00,3353.0,Occitanie
2025-04-03 05:00:00+02:00,3355.0,Occitanie
2025-04-03 05:15:00+02:00,3357.0,Occitanie
2025-04-03 05:30:00+02:00,3423.625,Occitanie
2025-04-03 05:45:00+02:00,3490.25,Occitanie
2025-04-03 06:00:00+02:00,3556.875,Occitanie
2025-04-03 06:15:00+02:00,3623.5,Occitanie
2025-04-03 06:30:00+02:00,3690.125,Occitanie
2025-04-03 06:45:00+02:00,3756.75,Occitanie
2025-04-03 07:00:00+02:00,3823.375,Occitanie
2025-04-03 07:15:00+02:00,3890.0,Occitanie
2025-04-03 07:30:00+02:00,3956.625,Occitanie
2025-04-03 07:45:00+02:00,4023.25,Occitanie
2025-04-03 08:00:00+02:00,4089.875,Occitanie
2025-04-03 08:15:00+02:00,4156.5,Occitanie
2025-04-03 08:30:00+02:00,4223.125,Occitanie
2025-04-03 08:45:00+02:00,4289.75,Occitanie
2025-04-03 09:00:00+02:00,4356.375,Occitanie
2025-04-03 09:15:00+02:00,4423.0,Occitanie
2025-04-03 09:30:00+02:00,4416.111111111111,Occitanie
2025-04-03 09:45:00+02:00,4409.222222222223,Occitanie
2025-04-03 10:00:00+02:00,4402.333333333333,Occitanie
2025-04-03 10:15:00+02:00,4395.444444444444,Occitanie
2025-04-03 10:30:00+02:00,4388.555555555556,Occitanie
2025-04-03 10:45:00+02:00,4381.666666666667,Occitanie
2025-04-03 11:00:00+02:00,4374.777777777777,Occitanie
2025-04-03 11:15:00+02:00,4367.888888888889,Occitanie
2025-04-03 11:30:00+02:00,4361.0,Occitanie
2025-04-03 11:45:00+02:00,4443.0,Occitanie
2025-04-03 12:00:00+02:00,4531.4,Occitanie
2025-04-03 12:15:00+02:00,4619.8,Occitanie
2025-04-03 12:30:00+02:00,4708.2,Occitanie
2025-04-03 12:45:00+02:00,4796.6,Occitanie
2025-04-03 13:00:00+02:00,4885.0,Occitanie
2025-04-03 13:15:00+02:00,4800.714285714285,Occitanie
2025-04-03 13:30:00+02:00,4716.428571428572,Occitanie
2025-04-03 13:45:00+02:00,4632.142857142857,Occitanie
2025-04-03 14:00:00+02:00,4547.857142857143,Occitanie
2025-04-03 14:15:00+02:00,4463.571428571428,Occitanie
2025-04-03 14:30:00+02:00,4379.285714285714,Occitanie
2025-04-03 14:45:00+02:00,4295.0,Occitanie
2025-04-03 15:00:00+02:00,4210.714285714285,Occitanie
2025-04-03 15:15:00+02:00,4126.428571428572,Occitanie
2025-04-03 15:30:00+02:00,4042.142857142857,Occitanie
2025-04-03 15:45:00+02:00,3957.8571428571427,Occitanie
2025-04-03 16:00:00+02:00,3873.5714285714284,Occitanie
2025-04-03 16:15:00+02:00,3789.285714285714,Occitanie
2025-04-03 16:30:00+02:00,3705.0,Occitanie
2025-04-03 16:45:00+02:00,3702.5,Occitanie
2025-04-03 17:00:00+02:00,3700.0,Occitanie
2025-04-03 17:15:00+02:00,3743.8,Occitanie
2025-04-03 17:30:00+02:00,3787.6,Occitanie
2025-04-03 17:45:00+02:00,3831.4,Occitanie
2025-04-03 18:00:00+02:00,3875.2,Occitanie
2025-04-03 18:15:00+02:00,3919.0,Occitanie
2025-04-03 18:30:00+02:00,4002.0,Occitanie
2025-04-03 18:45:00+02:00,4085.0,Occitanie
2025-04-03 19:00:00+02:00,4080.7391304347825,Occitanie
2025-04-03 19:15:00+02:00,4076.478260869565,Occitanie
2025-04-03 19:30:00+02:00,4072.217391304348,Occitanie
2025-04-03 19:45:00+02:00,4067.9565217391305,Occitanie
2025-04-03 20:00:00+02:00,4063.695652173913,Occitanie
2025-04-03 20:15:00+02:00,4059.4347826086955,Occitanie
2025-04-03 20:30:00+02:00,4055.1739130434785,Occitanie
2025-04-03 20:45:00+02:00,4050.913043478261,Occitanie
2025-04-03 21:00:00+02:00,4046.6521739130435,Occitanie
2025-04-03 21:15:00+02:00,4042.391304347826,Occitanie
2025-04-03 21:30:00+02:00,4038.1304347826085,Occitanie
2025-04-03 21:45:00+02:00,4033.8695652173915,Occitanie
2025-04-03 22:00:00+02:00,4029.608695652174,Occitanie
2025-04-03 22:15:00+02:00,4025.3478260869565,Occitanie
2025-04-03 22:30:00+02:00,4021.086956521739,Occitanie
2025-04-03 22:45:00+02:00,4016.8260869565215,Occitanie
2025-04-03 23:00:00+02:00,4012.5652173913045,Occitanie
2025-04-03 23:15:00+02:00,4008.304347826087,Occitanie
2025-04-03 23:30:00+02:00,4004.0434782608695,Occitanie
2025-04-03 23:45:00+02:00,3999.782608695652,Occitanie
2025-04-04 00:00:00+02:00,3995.521739130435,Occitanie
2025-04-04 00:15:00+02:00,3991.2608695652175,Occitanie
2025-04-04 00:30:00+02:00,3987.0,Occitanie
2025-04-04 00:45:00+02:00,3923.5,Occitanie
2025-04-04 01:00:00+02:00,3860.0,Occitanie
2025-04-04 01:15:00+02:00,3796.5,Occitanie
2025-04-04 01:30:00+02:00,3733.0,Occitanie
2025-04-04 01:45:00+02:00,3669.5,Occitanie
2025-04-04 02:00:00+02:00,3606.0,Occitanie
2025-04-04 02:15:00+02:00,3542.5,Occitanie
2025-04-04 02:30:00+02:00,3479.0,Occitanie
2025-04-04 02:45:00+02:00,3464.8571428571427,Occitanie
2025-04-04 03:00:00+02:00,3450.714285714286,Occitanie
2025-04-04 03:15:00+02:00,3436.5714285714284,Occitanie
2025-04-04 03:30:00+02:00,3422.4285714285716,Occitanie
2025-04-04 03:45:00+02:00,3408.285714285714,Occitanie
2025-04-04 04:00:00+02:00,3394.1428571428573,Occitanie
2025-04-04 04:15:00+02:00,3380.0,Occitanie
2025-04-04 04:30:00+02:00,3347.0,Occitanie
2025-04-04 04:45:00+02:00,3314.0,Occitanie
2025-04-04 05:00:00+02:00,3369.0,Occitanie
2025-04-04 05:15:00+02:00,3424.0,Occitanie
2025-04-04 05:30:00+02:00,3471.0,Occitanie
2025-04-04 05:45:00+02:00,3542.0,Occitanie
2025-04-04 06:00:00+02:00,3642.8888888888887,Occitanie
2025-04-04 06:15:00+02:00,3743.777777777778,Occitanie
2025-04-04 06:30:00+02:00,3844.6666666666665,Occitanie
2025-04-04 06:45:00+02:00,3945.5555555555557,Occitanie
2025-04-04 07:00:00+02:00,4046.4444444444443,Occitanie
2025-04-04 07:15:00+02:00,4147.333333333333,Occitanie
2025-04-04 07:30:00+02:00,4248.222222222223,Occitanie
2025-04-04 07:45:00+02:00,4349.111111111111,Occitanie
2025-04-04 08:00:00+02:00,4450.0,Occitanie
2025-04-04 08:15:00+02:00,4478.75,Occitanie
2025-04-04 08:30:00+02:00,4507.5,Occitanie
2025-04-04 08:45:00+02:00,4536.25,Occitanie
2025-04-04 09:00:00+02:00,4565.0,Occitanie
2025-04-04 09:15:00+02:00,4540.727272727273,Occitanie
2025-04-04 09:30:00+02:00,4516.454545454545,Occitanie
2025-04-04 09:45:00+02:00,4492.181818181818,Occitanie
2025-04-04 10:00:00+02:00,4467.909090909091,Occitanie
2025-04-04 10:15:00+02:00,4443.636363636364,Occitanie
